response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.1119,0.0126,0.0047,0.0000,3.0971,0.0001,200,0.0013
3.1197,0.0217,0.0053,0.0000,3.0978,0.0002,200,0.0045
3.1207,0.0230,0.0065,0.0000,3.0975,0.0001,200,0.0038
3.1298,0.0235,0.0052,0.0024,3.0986,0.0002,200,0.0062
3.1368,0.0239,0.0066,0.0000,3.1101,0.0003,200,0.0012
3.1411,0.0227,0.0037,0.0030,3.1088,0.0002,200,0.0062
3.1469,0.0238,0.0069,0.0000,3.1206,0.0001,200,0.0014
3.1531,0.0249,0.0039,0.0009,3.1207,0.0001,200,0.0061
3.1588,0.0250,0.0065,0.0000,3.1332,0.0001,200,0.0013
3.1687,0.0263,0.0078,0.0001,3.1359,0.0045,200,0.0061
3.1738,0.0060,0.0047,0.0000,3.1659,0.0002,200,0.0011
3.1822,0.0291,0.0080,0.0002,3.1497,0.0001,200,0.0013
3.1806,0.0240,0.0069,0.0000,3.1565,0.0001,200,0.0039
3.1892,0.0275,0.0080,0.0015,3.1591,0.0001,200,0.0070
3.1940,0.0216,0.0061,0.0000,3.1723,0.0001,200,0.0037
3.2050,0.0194,0.0057,0.0000,3.1853,0.0003,200,0.0040
3.2089,0.0188,0.0053,0.0000,3.1868,0.0003,200,0.0013
3.2177,0.0268,0.0092,0.0000,3.1908,0.0002,200,0.0031
3.2206,0.0112,0.0035,0.0000,3.2093,0.0001,200,0.0009
3.2311,0.0202,0.0062,0.0000,3.2088,0.0002,200,0.0014
3.2292,0.0183,0.0048,0.0000,3.2108,0.0001,200,0.0037
3.2428,0.0183,0.0055,0.0000,3.2224,0.0002,200,0.0012
3.2428,0.0201,0.0067,0.0000,3.2211,0.0002,200,0.0014
3.2544,0.0216,0.0054,0.0000,3.2294,0.0001,200,0.0011
3.2534,0.0196,0.0061,0.0000,3.2331,0.0006,200,0.0036
3.2659,0.0191,0.0056,0.0000,3.2437,0.0001,200,0.0010
3.2644,0.0241,0.0065,0.0000,3.2401,0.0001,200,0.0037
3.2770,0.0043,0.0020,0.0020,3.2694,0.0001,200,0.0014
3.2781,0.0040,0.0030,0.0046,3.2683,0.0001,200,0.0014
3.2884,0.0138,0.0051,0.0000,3.2735,0.0001,200,0.0014
3.2898,0.0237,0.0038,0.0002,3.2547,0.0001,200,0.0014
3.2978,0.0234,0.0067,0.0000,3.2742,0.0001,200,0.0038
3.3022,0.0297,0.0082,0.0004,3.2663,0.0003,200,0.0014
3.3096,0.0238,0.0068,0.0000,3.2857,0.0001,200,0.0038
3.3087,0.0249,0.0079,0.0000,3.2821,0.0001,200,0.0062
3.3239,0.0248,0.0076,0.0000,3.2976,0.0002,200,0.0010
3.3201,0.0259,0.0067,0.0018,3.2891,0.0001,200,0.0064
3.3361,0.0159,0.0049,0.0000,3.3179,0.0001,200,0.0012
3.3315,0.0269,0.0072,0.0013,3.3005,0.0001,200,0.0064
3.3500,0.0153,0.0049,0.0000,3.3328,0.0001,200,0.0012
3.3485,0.0104,0.0050,0.0000,3.3377,0.0004,200,0.0028
3.3562,0.0128,0.0040,0.0000,3.3432,0.0002,200,0.0040
3.3573,0.0231,0.0058,0.0000,3.3340,0.0002,200,0.0050
3.3691,0.0145,0.0048,0.0000,3.3544,0.0002,200,0.0032
3.3670,0.0249,0.0059,0.0027,3.3357,0.0001,200,0.0071
3.3818,0.0235,0.0067,0.0000,3.3581,0.0003,200,0.0039
3.3815,0.0243,0.0067,0.0000,3.3570,0.0002,200,0.0044
3.3939,0.0194,0.0056,0.0001,3.3742,0.0003,200,0.0039
3.3920,0.0230,0.0055,0.0000,3.3688,0.0002,200,0.0058
3.4074,0.0210,0.0057,0.0001,3.3852,0.0001,200,0.0012
3.4084,0.0187,0.0053,0.0000,3.3868,0.0001,200,0.0012
3.4173,0.0192,0.0057,0.0000,3.3980,0.0001,200,0.0039
3.4150,0.0246,0.0062,0.0025,3.3839,0.0001,200,0.0064
3.4273,0.0234,0.0058,0.0000,3.4038,0.0001,200,0.0053
3.4296,0.0159,0.0050,0.0000,3.4136,0.0001,200,0.0033
3.4415,0.0230,0.0061,0.0000,3.4183,0.0001,200,0.0031
3.4436,0.0192,0.0055,0.0000,3.4229,0.0001,200,0.0012
3.4544,0.0189,0.0052,0.0000,3.4320,0.0001,200,0.0011
3.4555,0.0076,0.0034,0.0002,3.4474,0.0001,200,0.0008
3.4660,0.0234,0.0063,0.0000,3.4397,0.0004,200,0.0012
3.4611,0.0293,0.0081,0.0001,3.4307,0.0001,200,0.0071
3.4748,0.0234,0.0066,0.0000,3.4512,0.0001,200,0.0039
3.4754,0.0241,0.0049,0.0000,3.4511,0.0001,200,0.0044
3.4886,0.0038,0.0034,0.0023,3.4810,0.0001,200,0.0012
3.4874,0.0206,0.0059,0.0000,3.4667,0.0001,200,0.0039
3.4976,0.0239,0.0064,0.0000,3.4736,0.0001,200,0.0037
3.5023,0.0267,0.0089,0.0000,3.4745,0.0001,200,0.0014
3.5119,0.0051,0.0034,0.0000,3.5052,0.0002,200,0.0013
3.5153,0.0272,0.0092,0.0000,3.4868,0.0003,200,0.0014
3.5249,0.0228,0.0063,0.0000,3.4987,0.0005,200,0.0012
3.5229,0.0248,0.0079,0.0000,3.4962,0.0002,200,0.0062
3.5376,0.0214,0.0062,0.0000,3.5136,0.0002,200,0.0012
3.5411,0.0247,0.0078,0.0000,3.5097,0.0001,200,0.0013
3.5516,0.0040,0.0028,0.0012,3.5436,0.0014,200,0.0013
3.5512,0.0179,0.0049,0.0001,3.5331,0.0001,200,0.0041
3.5610,0.0175,0.0050,0.0000,3.5434,0.0001,200,0.0034
3.5660,0.0202,0.0053,0.0000,3.5432,0.0001,200,0.0013
3.5747,0.0047,0.0043,0.0038,3.5650,0.0001,200,0.0013
3.5774,0.0271,0.0095,0.0000,3.5487,0.0001,200,0.0013
3.5875,0.0166,0.0054,0.0000,3.5691,0.0001,200,0.0013
3.5888,0.0239,0.0066,0.0000,3.5618,0.0001,200,0.0014
3.5977,0.0192,0.0056,0.0000,3.5783,0.0002,200,0.0039
3.5977,0.0319,0.0079,0.0014,3.5643,0.0001,200,0.0041
3.6069,0.0252,0.0043,0.0001,3.5759,0.0001,200,0.0064
3.6124,0.0239,0.0068,0.0000,3.5854,0.0001,200,0.0011
3.6236,0.0267,0.0091,0.0000,3.5949,0.0001,200,0.0012
3.6236,0.0203,0.0062,0.0000,3.6022,0.0001,200,0.0015
3.6300,0.0253,0.0055,0.0002,3.6001,0.0001,200,0.0065
3.6365,0.0045,0.0043,0.0000,3.6298,0.0001,200,0.0011
3.6455,0.0287,0.0078,0.0000,3.6165,0.0002,200,0.0038
3.6485,0.0237,0.0063,0.0000,3.6220,0.0001,200,0.0010
3.6594,0.0236,0.0071,0.0000,3.6337,0.0002,200,0.0013
3.6577,0.0136,0.0047,0.0000,3.6440,0.0001,200,0.0033
3.6692,0.0299,0.0079,0.0002,3.6388,0.0002,200,0.0036
3.6720,0.0175,0.0051,0.0000,3.6521,0.0002,200,0.0013
3.6822,0.0094,0.0014,0.0000,3.6726,0.0001,200,0.0029
3.6809,0.0239,0.0067,0.0000,3.6568,0.0001,200,0.0042
3.6953,0.0112,0.0049,0.0000,3.6823,0.0002,200,0.0015
3.6929,0.0237,0.0064,0.0000,3.6689,0.0002,200,0.0041
3.7044,0.0226,0.0061,0.0000,3.6815,0.0003,200,0.0042
3.7076,0.0248,0.0069,0.0000,3.6810,0.0002,200,0.0013
3.7184,0.0194,0.0058,0.0000,3.6961,0.0002,200,0.0014
3.7196,0.0146,0.0058,0.0000,3.7039,0.0002,200,0.0014
3.7284,0.0231,0.0058,0.0000,3.7050,0.0002,200,0.0050
3.7407,0.0214,0.0053,0.0000,3.7188,0.0003,200,0.0046
3.7446,0.0194,0.0062,0.0000,3.7236,0.0002,200,0.0012
3.7559,0.0041,0.0027,0.0013,3.7491,0.0002,200,0.0013
3.7531,0.0220,0.0054,0.0000,3.7309,0.0002,200,0.0047
3.7679,0.0184,0.0055,0.0000,3.7471,0.0003,200,0.0012
3.7681,0.0138,0.0048,0.0000,3.7518,0.0002,200,0.0013
2.1576,0.0000,0.0000,0.0000,2.1170,0.0405,200,1.6158
3.7795,0.0274,0.0094,0.0000,3.7510,0.0002,200,0.0014
3.7802,0.0219,0.0063,0.0000,3.7560,0.0001,200,0.0013
3.7873,0.0251,0.0070,0.0002,3.7593,0.0002,200,0.0064
3.8045,0.0277,0.0100,0.0000,3.7759,0.0002,200,0.0015
3.8183,0.0290,0.0121,0.0001,3.7865,0.0003,200,0.0011
3.8302,0.0273,0.0094,0.0000,3.8017,0.0001,200,0.0011
1.7865,0.0000,0.0000,0.0000,1.7452,0.0413,200,2.0518
3.8420,0.0111,0.0053,0.0000,3.8295,0.0003,200,0.0014
1.9808,0.0000,0.0000,0.0000,1.9395,0.0413,200,1.8694
3.8502,0.0228,0.0064,0.0000,3.8272,0.0002,200,0.0039
2.1054,0.0000,0.0000,0.0000,2.0647,0.0406,200,1.7569
3.8605,0.0291,0.0077,0.0001,3.8288,0.0008,200,0.0064
1.9579,0.0000,0.0000,0.0000,1.9166,0.0413,200,1.9175
3.8777,0.0248,0.0055,0.0015,3.8416,0.0002,200,0.0014
2.1922,0.0000,0.0000,0.0000,2.1506,0.0415,200,1.6966
3.8895,0.0122,0.0050,0.0000,3.8756,0.0001,200,0.0015
1.9133,0.0000,0.0000,0.0000,1.8725,0.0407,200,1.9872
3.8988,0.0222,0.0060,0.0000,3.8764,0.0001,200,0.0042
3.9079,0.0266,0.0080,0.0001,3.8792,0.0002,200,0.0062
3.9263,0.0272,0.0096,0.0000,3.8973,0.0002,200,0.0011
3.9350,0.0242,0.0067,0.0000,3.9106,0.0002,200,0.0043
3.9472,0.0188,0.0054,0.0000,3.9282,0.0002,200,0.0039
3.9619,0.0179,0.0053,0.0000,3.9415,0.0002,200,0.0012
