response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
11.4512,0.0008,0.0004,0.0000,11.4498,0.0003,200,22.7926
10.5364,0.0021,0.0013,0.0001,10.5338,0.0003,200,24.8774
10.8889,0.0010,0.0004,0.0000,10.8873,0.0005,200,24.9132
11.6430,0.0008,0.0005,0.0001,11.6417,0.0004,200,27.0842
12.0826,0.0006,0.0003,0.0000,12.0818,0.0001,200,27.0985
11.4908,0.0007,0.0004,0.0000,11.4895,0.0005,200,29.6870
11.5780,0.0007,0.0004,0.0000,11.5770,0.0001,200,30.3194
12.2592,0.0013,0.0009,0.0001,12.2576,0.0001,200,32.0804
12.2041,0.0008,0.0005,0.0000,12.2029,0.0003,200,32.3242
13.0250,0.0012,0.0006,0.0001,13.0235,0.0002,200,33.7750
13.0004,0.0007,0.0004,0.0000,12.9995,0.0001,200,34.2437
13.4897,0.0021,0.0013,0.0001,13.4873,0.0002,200,35.4139
13.8420,0.0021,0.0012,0.0001,13.8397,0.0001,200,35.8021
12.1633,0.0007,0.0004,0.0000,12.1623,0.0002,200,38.7272
12.7804,0.0009,0.0006,0.0000,12.7790,0.0004,200,39.1812
12.4818,0.0109,0.0076,0.0000,12.4706,0.0002,200,41.1778
12.6544,0.0008,0.0005,0.0000,12.6532,0.0003,200,41.8973
12.7457,0.0011,0.0007,0.0001,12.7444,0.0001,200,44.3395
12.5599,0.0034,0.0004,0.0001,12.5562,0.0002,200,44.5283
12.9999,0.0014,0.0010,0.0001,12.9982,0.0002,200,46.8001
12.8455,0.0009,0.0005,0.0001,12.8439,0.0005,200,47.2441
12.7035,0.0011,0.0007,0.0000,12.7020,0.0003,200,48.9035
13.2672,0.0007,0.0004,0.0000,13.2664,0.0001,200,49.6441
13.3969,0.0008,0.0005,0.0000,13.3959,0.0001,200,50.8905
13.5800,0.0022,0.0012,0.0002,13.5773,0.0002,200,51.9615
12.7204,0.0016,0.0011,0.0000,12.7185,0.0002,200,54.5517
14.1298,0.0016,0.0010,0.0001,14.1278,0.0001,200,53.6596
12.8426,0.0007,0.0004,0.0000,12.8416,0.0003,200,57.0853
13.2361,0.0006,0.0004,0.0000,13.2353,0.0002,200,57.0882
11.8223,0.0012,0.0008,0.0000,11.8177,0.0030,200,59.8000
13.6250,0.0021,0.0012,0.0001,13.6224,0.0004,200,60.0896
13.2779,0.0022,0.0013,0.0001,13.2753,0.0002,200,61.6071
13.1812,0.0007,0.0004,0.0000,13.1802,0.0002,200,62.9113
12.3709,0.0012,0.0006,0.0001,12.3692,0.0004,200,64.2874
13.3365,0.0016,0.0011,0.0001,13.3348,0.0001,200,65.5415
12.9109,0.0033,0.0028,0.0001,12.9074,0.0001,200,67.2721
13.3300,0.0012,0.0007,0.0000,13.3284,0.0003,200,67.7894
12.5053,0.0006,0.0004,0.0000,12.5045,0.0001,200,69.9279
12.5802,0.0006,0.0004,0.0000,12.5793,0.0001,200,70.3244
10.7713,0.0024,0.0013,0.0001,10.7683,0.0004,200,73.7149
13.1977,0.0016,0.0009,0.0001,13.1958,0.0001,200,71.6222
11.9335,0.0007,0.0004,0.0000,11.9315,0.0012,200,74.8850
11.4522,0.0010,0.0006,0.0000,11.4504,0.0007,200,76.0925
12.9381,0.0019,0.0013,0.0000,12.9359,0.0001,200,76.6583
10.7220,0.0008,0.0005,0.0001,10.7209,0.0001,200,78.8781
11.9377,0.0007,0.0004,0.0000,11.9363,0.0007,200,80.1830
11.9670,0.0013,0.0007,0.0001,11.9652,0.0002,200,81.1194
12.6803,0.0007,0.0004,0.0000,12.6794,0.0001,200,82.4332
13.5220,0.0007,0.0004,0.0000,13.5209,0.0004,200,82.9045
12.2991,0.0019,0.0008,0.0001,12.2962,0.0007,200,84.4862
13.2965,0.0011,0.0006,0.0001,13.2951,0.0002,200,84.8200
13.0657,0.0015,0.0008,0.0001,13.0638,0.0001,200,86.8185
12.5568,0.0114,0.0012,0.0002,12.5451,0.0001,200,87.5447
13.4213,0.0015,0.0010,0.0000,13.4196,0.0001,200,89.5965
13.5927,0.0009,0.0006,0.0000,13.5917,0.0001,200,89.6001
13.3323,0.0014,0.0007,0.0001,13.3305,0.0002,200,93.0863
14.3220,0.0015,0.0009,0.0001,14.3197,0.0003,200,92.1208
13.7274,0.0007,0.0005,0.0000,13.7264,0.0002,200,95.1135
13.2777,0.0026,0.0019,0.0001,13.2748,0.0002,200,96.4265
14.0355,0.0016,0.0008,0.0000,14.0335,0.0001,200,96.7853
14.5492,0.0008,0.0004,0.0000,14.5460,0.0024,200,98.1165
13.8067,0.0008,0.0005,0.0000,13.8057,0.0001,200,99.8842
15.2569,0.0009,0.0005,0.0001,15.2555,0.0004,200,100.1015
12.4711,0.0007,0.0004,0.0000,12.4701,0.0002,200,103.0178
14.1954,0.0007,0.0004,0.0000,14.1945,0.0001,200,103.1928
11.0473,0.0012,0.0008,0.0001,11.0459,0.0001,200,106.4187
12.7247,0.0013,0.0008,0.0001,12.7231,0.0002,200,106.4428
10.8448,0.0010,0.0006,0.0000,10.8436,0.0002,200,108.8409
11.4319,0.0028,0.0012,0.0003,11.4280,0.0002,200,109.7043
10.0341,0.0011,0.0007,0.0001,10.0325,0.0004,200,112.6657
12.1505,0.0245,0.0170,0.0000,12.1259,0.0001,200,110.8208
10.3968,0.0023,0.0014,0.0001,10.3941,0.0001,200,115.3584
12.4364,0.0007,0.0004,0.0000,12.4352,0.0004,200,113.6909
