response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.3048,0.0008,0.0004,0.0000,3.3038,0.0001,200,5.3552
2.6187,0.0008,0.0005,0.0000,2.6176,0.0002,200,6.1527
2.3558,0.0046,0.0016,0.0001,2.3510,0.0001,200,6.4176
2.3441,0.0069,0.0066,0.0000,2.3370,0.0001,200,6.4393
2.3537,0.0069,0.0066,0.0000,2.3466,0.0001,200,6.4394
4.9936,0.0014,0.0012,0.0001,4.9917,0.0004,200,5.4643
4.5078,0.0069,0.0065,0.0000,4.5007,0.0001,200,6.4394
4.5040,0.0005,0.0003,0.0000,4.5031,0.0004,200,6.4472
4.5110,0.0013,0.0010,0.0000,4.5093,0.0004,200,6.4496
4.6899,0.0072,0.0068,0.0000,4.6826,0.0001,200,6.4392
3.7502,0.0025,0.0020,0.0004,3.7471,0.0001,200,7.3814
3.7475,0.0011,0.0007,0.0000,3.7462,0.0001,200,7.3939
4.5367,0.0013,0.0006,0.0001,4.5352,0.0002,200,7.4001
4.0476,0.0008,0.0005,0.0000,4.0465,0.0003,200,8.0249
4.6591,0.0010,0.0006,0.0000,4.6580,0.0000,200,8.0739
4.6369,0.0010,0.0004,0.0000,4.6357,0.0000,200,8.1060
4.6365,0.0020,0.0015,0.0000,4.6345,0.0000,200,8.1083
4.3782,0.0017,0.0011,0.0001,4.3762,0.0002,200,8.3693
4.3869,0.0015,0.0009,0.0001,4.3851,0.0001,200,8.3695
6.3653,0.0010,0.0006,0.0001,6.3642,0.0001,200,6.6149
5.6910,0.0013,0.0008,0.0001,5.6890,0.0006,200,8.7715
5.9543,0.0043,0.0040,0.0000,5.9492,0.0007,200,8.6600
6.4794,0.0011,0.0008,0.0000,6.4777,0.0006,200,8.7734
7.1493,0.0045,0.0006,0.0001,7.1445,0.0001,200,8.7931
6.1319,0.0016,0.0011,0.0001,6.1300,0.0001,200,10.4579
5.7636,0.0045,0.0004,0.0001,5.7588,0.0001,200,10.9472
8.0259,0.0008,0.0005,0.0000,8.0247,0.0002,200,8.7834
6.6845,0.0013,0.0009,0.0000,6.6815,0.0016,200,10.9606
6.5245,0.0008,0.0005,0.0000,6.5234,0.0001,200,11.1291
6.5241,0.0031,0.0022,0.0000,6.5208,0.0001,200,11.1315
7.1541,0.0010,0.0007,0.0000,7.1528,0.0001,200,11.1414
7.5037,0.0013,0.0009,0.0000,7.5022,0.0001,200,10.9512
6.8055,0.0091,0.0082,0.0001,6.7961,0.0001,200,12.0725
6.1560,0.0006,0.0004,0.0000,6.1551,0.0002,200,12.7330
6.1554,0.0005,0.0003,0.0000,6.1547,0.0001,200,12.7429
6.1640,0.0006,0.0004,0.0000,6.1631,0.0003,200,12.7449
6.1621,0.0027,0.0024,0.0000,6.1592,0.0001,200,12.7475
6.1620,0.0007,0.0004,0.0001,6.1611,0.0001,200,12.7564
6.5694,0.0007,0.0004,0.0000,6.5685,0.0002,200,12.9802
5.0898,0.0015,0.0009,0.0001,5.0880,0.0002,200,14.4625
8.5093,0.0009,0.0006,0.0000,8.5071,0.0012,200,11.9368
6.2078,0.0037,0.0034,0.0001,6.2037,0.0002,200,14.6143
5.0567,0.0022,0.0006,0.0000,5.0543,0.0001,200,15.9424
4.4193,0.0012,0.0004,0.0006,4.4173,0.0002,200,16.5899
5.8493,0.0011,0.0004,0.0000,5.8445,0.0035,200,15.2528
4.4567,0.0009,0.0005,0.0001,4.4554,0.0002,200,16.7107
3.6968,0.0015,0.0011,0.0000,3.6952,0.0001,200,17.6451
4.9938,0.0023,0.0015,0.0000,4.9908,0.0005,200,16.8093
4.1556,0.0006,0.0003,0.0000,4.1540,0.0010,200,17.6556
4.4771,0.0006,0.0003,0.0000,4.4764,0.0001,200,17.6536
3.6872,0.0016,0.0010,0.0000,3.6854,0.0002,200,18.4549
4.2653,0.0007,0.0004,0.0000,4.2643,0.0002,200,18.2955
4.3790,0.0009,0.0005,0.0000,4.3777,0.0003,200,18.8890
5.0035,0.0010,0.0006,0.0000,5.0021,0.0001,200,18.8983
5.5415,0.0007,0.0004,0.0000,5.5342,0.0066,200,18.8780
5.5159,0.0014,0.0008,0.0000,5.5143,0.0001,200,18.9089
5.6450,0.0010,0.0003,0.0000,5.6438,0.0001,200,18.9096
5.0067,0.0011,0.0007,0.0000,5.0055,0.0000,200,19.5496
5.0805,0.0011,0.0008,0.0000,5.0793,0.0001,200,19.5523
5.8737,0.0007,0.0004,0.0000,5.8728,0.0002,200,18.9184
3.9797,0.0010,0.0006,0.0000,3.9785,0.0001,200,20.8221
3.8126,0.0009,0.0006,0.0000,3.8114,0.0001,200,20.9990
3.8046,0.0008,0.0004,0.0000,3.8037,0.0001,200,21.0092
3.7215,0.0025,0.0022,0.0000,3.7188,0.0001,200,21.1021
3.6659,0.0028,0.0023,0.0000,3.6629,0.0001,200,21.1675
3.6241,0.0008,0.0005,0.0000,3.6231,0.0001,200,21.3419
3.2698,0.0007,0.0004,0.0000,3.2688,0.0001,200,21.8031
3.2649,0.0012,0.0007,0.0001,3.2633,0.0003,200,21.8112
3.2985,0.0009,0.0005,0.0041,3.2927,0.0007,200,22.1307
3.2914,0.0030,0.0014,0.0000,3.2882,0.0002,200,22.1421
2.8766,0.0012,0.0008,0.0000,2.8751,0.0002,200,22.5607
2.8174,0.0021,0.0017,0.0000,2.8147,0.0005,200,23.2680
2.3700,0.0008,0.0005,0.0000,2.3688,0.0003,200,23.9018
1.8575,0.0029,0.0026,0.0000,1.8539,0.0006,200,24.4195
6.2339,0.0082,0.0071,0.0001,6.2254,0.0002,200,20.4461
2.1300,0.0008,0.0004,0.0000,2.1289,0.0002,200,24.5546
3.1698,0.0008,0.0006,0.0000,3.1687,0.0002,200,24.4248
3.6047,0.0004,0.0003,0.0000,3.6041,0.0001,200,24.5563
3.6371,0.0008,0.0004,0.0000,3.6362,0.0001,200,24.6329
3.4783,0.0006,0.0004,0.0000,3.4776,0.0000,200,24.8018
4.2424,0.0007,0.0004,0.0000,4.2412,0.0004,200,24.8116
4.2502,0.0007,0.0005,0.0000,4.2493,0.0001,200,24.8138
5.4314,0.0010,0.0006,0.0000,5.4302,0.0002,200,24.7922
5.3925,0.0007,0.0004,0.0000,5.3917,0.0001,200,24.8334
5.7499,0.0007,0.0004,0.0000,5.7491,0.0001,200,24.8236
7.2398,0.0008,0.0005,0.0000,7.2385,0.0004,200,24.9661
7.2872,0.0017,0.0012,0.0000,7.2849,0.0005,200,25.0762
7.1069,0.0014,0.0008,0.0001,7.1052,0.0001,200,25.4292
7.4656,0.0008,0.0005,0.0000,7.4646,0.0001,200,25.0729
7.1072,0.0040,0.0020,0.0001,7.1030,0.0002,200,25.4373
8.1848,0.0015,0.0009,0.0000,8.1831,0.0002,200,25.4335
7.5527,0.0007,0.0004,0.0000,7.5515,0.0005,200,26.0854
7.3615,0.0014,0.0009,0.0000,7.3598,0.0002,200,26.2770
6.9657,0.0008,0.0005,0.0000,6.9647,0.0002,200,26.6800
7.6312,0.0014,0.0008,0.0002,7.6294,0.0001,200,26.2718
7.6504,0.0010,0.0007,0.0000,7.6492,0.0002,200,26.6846
8.3399,0.0014,0.0008,0.0001,8.3379,0.0005,200,27.5946
7.6899,0.0007,0.0004,0.0000,7.6888,0.0004,200,28.2700
8.1191,0.0008,0.0005,0.0000,8.1179,0.0003,200,28.1610
7.5281,0.0010,0.0007,0.0000,7.5268,0.0002,200,29.0540
8.3177,0.0006,0.0004,0.0000,8.3170,0.0001,200,28.2802
8.0090,0.0008,0.0005,0.0000,8.0066,0.0015,200,29.0640
6.8476,0.0008,0.0005,0.0000,6.8463,0.0005,200,30.2259
7.0094,0.0024,0.0010,0.0000,7.0067,0.0002,200,30.2236
5.2150,0.0067,0.0059,0.0000,5.2080,0.0002,200,32.2059
5.3461,0.0015,0.0009,0.0000,5.3442,0.0003,200,32.3633
5.7990,0.0007,0.0004,0.0000,5.7981,0.0001,200,32.5361
7.9159,0.0008,0.0004,0.0000,7.9148,0.0003,200,30.5735
5.9457,0.0010,0.0006,0.0001,5.9444,0.0001,200,32.5446
4.8742,0.0010,0.0007,0.0001,4.8729,0.0002,200,33.6184
5.4157,0.0009,0.0003,0.0000,5.4146,0.0002,200,33.6385
5.4190,0.0011,0.0009,0.0000,5.4178,0.0001,200,33.6381
5.4141,0.0083,0.0071,0.0000,5.4056,0.0001,200,33.6458
5.8127,0.0007,0.0005,0.0000,5.8118,0.0001,200,33.9030
7.7739,0.0006,0.0004,0.0000,7.7731,0.0001,200,32.5384
4.3802,0.0021,0.0014,0.0001,4.3780,0.0001,200,35.9345
6.0208,0.0009,0.0006,0.0000,6.0196,0.0002,200,34.3350
4.0849,0.0038,0.0035,0.0000,4.0809,0.0001,200,36.2801
4.0268,0.0037,0.0009,0.0000,4.0230,0.0001,200,36.5821
5.0423,0.0020,0.0009,0.0001,5.0401,0.0001,200,35.9599
4.2056,0.0021,0.0017,0.0000,4.2033,0.0001,200,37.0735
4.2168,0.0025,0.0021,0.0000,4.2141,0.0001,200,37.0730
4.5645,0.0013,0.0008,0.0000,4.5626,0.0006,200,37.2330
5.6961,0.0037,0.0034,0.0000,5.6921,0.0003,200,36.5979
4.5904,0.0016,0.0010,0.0000,4.5880,0.0003,200,37.7094
4.8824,0.0006,0.0004,0.0000,4.8815,0.0002,200,37.4209
3.8177,0.0006,0.0001,0.0000,3.8171,0.0000,200,38.4902
3.9861,0.0008,0.0005,0.0000,3.9850,0.0002,200,38.3351
3.8349,0.0013,0.0010,0.0000,3.8334,0.0001,200,38.4894
3.2842,0.0011,0.0007,0.0000,3.2829,0.0002,200,39.0541
4.0382,0.0009,0.0006,0.0000,4.0370,0.0002,200,38.4926
3.5613,0.0005,0.0003,0.0000,3.5603,0.0004,200,39.0571
2.9127,0.0006,0.0004,0.0000,2.9118,0.0002,200,39.7157
4.3080,0.0006,0.0003,0.0000,4.3072,0.0001,200,39.0600
3.1503,0.0007,0.0004,0.0000,3.1488,0.0007,200,40.3123
3.8658,0.0005,0.0003,0.0000,3.8650,0.0002,200,40.3147
3.9374,0.0010,0.0006,0.0001,3.9361,0.0001,200,40.3558
4.5894,0.0006,0.0004,0.0000,4.5887,0.0001,200,40.3651
3.9550,0.0010,0.0006,0.0000,3.9539,0.0001,200,41.0022
4.4837,0.0007,0.0004,0.0000,4.4829,0.0001,200,40.6089
3.9063,0.0008,0.0005,0.0000,3.9053,0.0001,200,41.2898
3.5346,0.0020,0.0011,0.0001,3.5323,0.0002,200,41.7974
3.0408,0.0025,0.0015,0.0001,3.0372,0.0001,200,42.2941
3.2322,0.0020,0.0012,0.0001,3.2300,0.0001,200,42.2998
4.3398,0.0007,0.0004,0.0000,4.3388,0.0001,200,41.2790
3.3214,0.0004,0.0003,0.0000,3.3209,0.0001,200,42.3080
3.4497,0.0010,0.0007,0.0000,3.4485,0.0001,200,42.3212
3.5928,0.0008,0.0005,0.0000,3.5918,0.0002,200,42.3243
3.8634,0.0010,0.0007,0.0000,3.8623,0.0001,200,42.3384
3.9821,0.0016,0.0009,0.0000,3.9796,0.0009,200,42.5308
4.5447,0.0021,0.0002,0.0000,4.5411,0.0014,200,42.6284
4.8294,0.0120,0.0110,0.0000,4.8168,0.0005,200,42.6184
5.2976,0.0008,0.0004,0.0000,5.2967,0.0001,200,42.3033
4.8379,0.0017,0.0010,0.0000,4.8359,0.0002,200,43.3679
4.9120,0.0011,0.0007,0.0000,4.9107,0.0001,200,43.4626
4.8361,0.0019,0.0013,0.0000,4.8341,0.0000,200,44.1805
4.9190,0.0009,0.0006,0.0000,4.9178,0.0002,200,44.2932
3.8828,0.0010,0.0006,0.0000,3.8816,0.0002,200,45.3349
1.0122,0.0010,0.0007,0.0000,1.0110,0.0001,200,48.2058
5.8794,0.0008,0.0005,0.0000,5.8781,0.0005,200,44.9545
