response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
6.3202,0.0000,0.0000,0.0001,6.2792,0.0410,200,12.4065
6.3168,0.0000,0.0000,0.0000,6.2758,0.0410,200,12.4099
3.8024,0.0000,0.0000,0.0000,3.7622,0.0401,200,14.9332
4.4197,0.0000,0.0000,0.0001,4.3789,0.0408,200,14.9330
4.4179,0.0000,0.0000,0.0001,4.3772,0.0405,200,15.5468
3.8075,0.0000,0.0000,0.0000,3.7658,0.0416,200,16.1678
3.7978,0.0000,0.0000,0.0000,3.7577,0.0401,200,16.1776
3.7721,0.0000,0.0000,0.0000,3.7315,0.0405,200,16.8207
3.1599,0.0000,0.0000,0.0004,3.1192,0.0402,200,17.4346
6.9289,0.0000,0.0000,0.0001,6.8882,0.0405,200,13.6666
6.9309,0.0000,0.0000,0.0000,6.8903,0.0405,200,13.6647
3.1620,0.0000,0.0000,0.0000,3.1218,0.0401,200,18.0598
3.1646,0.0000,0.0000,0.0000,3.1241,0.0405,200,18.0599
3.1759,0.0000,0.0000,0.0000,3.1336,0.0422,200,18.0601
3.1732,0.0000,0.0000,0.0000,3.1324,0.0408,200,18.0706
3.8025,0.0000,0.0000,0.0000,3.7618,0.0407,200,18.0805
4.4291,0.0000,0.0000,0.0000,4.3887,0.0404,200,18.0826
10.0938,0.0000,0.0000,0.0001,10.0528,0.0409,200,12.4186
3.7886,0.0000,0.0000,0.0000,3.7479,0.0406,200,18.7259
3.7969,0.0000,0.0000,0.0000,3.7568,0.0400,200,18.7268
3.7919,0.0000,0.0000,0.0000,3.7508,0.0410,200,18.7356
3.2004,0.0000,0.0000,0.0000,3.1597,0.0407,200,19.9753
5.0969,0.0000,0.0000,0.0000,5.0573,0.0395,200,18.0796
2.5926,0.0000,0.0000,0.0000,2.5521,0.0405,200,20.5934
2.6013,0.0000,0.0000,0.0001,2.5606,0.0406,200,20.5945
2.6181,0.0000,0.0000,0.0000,2.5778,0.0403,200,20.5956
3.2759,0.0000,0.0000,0.0000,3.2350,0.0407,200,21.2359
3.2697,0.0000,0.0000,0.0004,3.2285,0.0408,200,21.2438
2.6325,0.0000,0.0000,0.0000,2.5916,0.0408,200,21.8831
4.5510,0.0000,0.0000,0.0000,4.5107,0.0402,200,19.9647
5.1640,0.0000,0.0000,0.0000,5.1222,0.0416,200,19.3528
5.7901,0.0000,0.0000,0.0000,5.7483,0.0418,200,18.7267
2.6394,0.0000,0.0000,0.0000,2.5982,0.0411,200,22.5117
2.6400,0.0000,0.0000,0.0000,2.5996,0.0403,200,22.5237
2.6450,0.0000,0.0000,0.0000,2.6056,0.0394,200,22.5275
4.5780,0.0000,0.0000,0.0000,4.5376,0.0404,200,20.5955
5.1981,0.0000,0.0000,0.0000,5.1576,0.0405,200,19.9754
3.2578,0.0000,0.0000,0.0000,3.2175,0.0403,200,23.1860
3.8789,0.0000,0.0000,0.0000,3.8398,0.0390,200,23.1958
3.8629,0.0000,0.0000,0.0000,3.8222,0.0407,200,23.2137
5.8557,0.0000,0.0000,0.0000,5.8147,0.0410,200,21.2218
2.5676,0.0000,0.0000,0.0000,2.5267,0.0409,200,24.5118
2.5670,0.0000,0.0000,0.0000,2.5280,0.0389,200,24.5135
2.5748,0.0000,0.0000,0.0000,2.5348,0.0400,200,24.5168
3.8093,0.0000,0.0000,0.0000,3.7675,0.0404,200,24.5155
7.1051,0.0000,0.0000,0.0000,7.0644,0.0406,200,21.2246
5.1539,0.0000,0.0000,0.0000,5.1133,0.0406,200,23.1758
5.8153,0.0000,0.0000,0.0000,5.7746,0.0407,200,22.5145
5.8174,0.0000,0.0000,0.0000,5.7766,0.0408,200,22.5125
3.1885,0.0000,0.0000,0.0001,3.1490,0.0392,200,25.1512
3.1711,0.0000,0.0000,0.0000,3.1302,0.0408,200,25.1735
3.1719,0.0000,0.0000,0.0000,3.1318,0.0401,200,25.1735
2.5259,0.0000,0.0000,0.0000,2.4857,0.0401,200,26.4438
5.7940,0.0000,0.0000,0.0000,5.7533,0.0406,200,23.1765
4.4549,0.0000,0.0000,0.0000,4.4134,0.0406,200,24.5157
1.9059,0.0000,0.0000,0.0000,1.8652,0.0406,200,27.0747
2.5269,0.0000,0.0000,0.0000,2.4836,0.0432,200,27.0766
2.5331,0.0000,0.0000,0.0000,2.4922,0.0409,200,27.0775
2.5391,0.0000,0.0000,0.0000,2.4988,0.0402,200,27.0795
2.5441,0.0000,0.0000,0.0000,2.5036,0.0405,200,27.0916
4.4640,0.0000,0.0000,0.0000,4.4236,0.0403,200,25.1726
4.4729,0.0000,0.0000,0.0000,4.4321,0.0407,200,25.1637
5.1199,0.0000,0.0000,0.0000,5.0795,0.0404,200,24.5167
1.3208,0.0000,0.0000,0.0000,1.2806,0.0402,200,28.3248
1.9366,0.0000,0.0000,0.0000,1.8956,0.0410,200,28.3299
1.9463,0.0000,0.0000,0.0000,1.9055,0.0407,200,28.3297
1.9478,0.0000,0.0000,0.0000,1.9071,0.0406,200,28.3297
1.9409,0.0000,0.0000,0.0000,1.9008,0.0401,200,28.3397
2.5541,0.0000,0.0000,0.0000,2.5140,0.0401,200,28.3446
1.9410,0.0000,0.0000,0.0000,1.9002,0.0407,200,28.9697
1.9486,0.0000,0.0000,0.0000,1.9080,0.0406,200,28.9705
1.9499,0.0000,0.0000,0.0000,1.9096,0.0403,200,28.9706
2.5571,0.0000,0.0000,0.0000,2.5163,0.0408,200,28.9806
4.4580,0.0000,0.0000,0.0000,4.4173,0.0407,200,27.0805
3.2087,0.0000,0.0000,0.0000,3.1680,0.0406,200,28.3298
2.5521,0.0000,0.0000,0.0000,2.5119,0.0402,200,29.6186
3.1523,0.0000,0.0000,0.0000,3.1118,0.0404,200,29.6357
3.7692,0.0000,0.0000,0.0000,3.7283,0.0409,200,29.6365
3.7795,0.0000,0.0000,0.0000,3.7381,0.0414,200,29.6366
4.4121,0.0000,0.0000,0.0000,4.3711,0.0410,200,29.6366
3.7861,0.0000,0.0000,0.0002,3.7451,0.0408,200,30.2665
3.7867,0.0000,0.0000,0.0001,3.7462,0.0403,200,30.2760
3.7951,0.0000,0.0000,0.0000,3.7554,0.0397,200,30.2775
4.4142,0.0000,0.0000,0.0000,4.3738,0.0403,200,30.2806
6.3500,0.0000,0.0000,0.0000,6.3091,0.0408,200,28.3455
5.0096,0.0000,0.0000,0.0000,4.9692,0.0403,200,30.9191
5.0100,0.0000,0.0000,0.0000,4.9698,0.0401,200,30.9205
6.3216,0.0000,0.0000,0.0000,6.2805,0.0410,200,29.6106
6.3288,0.0000,0.0000,0.0000,6.2876,0.0411,200,29.6035
6.2900,0.0000,0.0000,0.0000,6.2499,0.0400,200,29.6456
5.0353,0.0000,0.0000,0.0000,4.9945,0.0407,200,31.5385
4.4338,0.0000,0.0000,0.0000,4.3927,0.0410,200,32.7880
4.4211,0.0000,0.0000,0.0000,4.3803,0.0407,200,34.0487
5.0362,0.0000,0.0000,0.0000,4.9953,0.0408,200,34.0526
5.6381,0.0000,0.0000,0.0000,5.5974,0.0406,200,34.0726
8.8002,0.0000,0.0000,0.0000,8.7594,0.0407,200,30.9107
7.5429,0.0000,0.0000,0.0000,7.5025,0.0403,200,32.1707
8.1759,0.0000,0.0000,0.0000,8.1355,0.0404,200,31.5377
8.1752,0.0000,0.0000,0.0000,8.1346,0.0405,200,31.5385
8.8149,0.0000,0.0000,0.0000,8.7742,0.0407,200,30.8987
6.2984,0.0000,0.0000,0.0000,6.2637,0.0347,200,33.4161
5.6519,0.0000,0.0000,0.0000,5.6169,0.0349,200,34.0627
6.3088,0.0000,0.0000,0.0000,6.2739,0.0349,200,33.4057
3.7868,0.0000,0.0000,0.0000,3.7508,0.0359,200,35.9287
4.4014,0.0000,0.0000,0.0000,4.3620,0.0394,200,35.9323
5.0255,0.0000,0.0000,0.0000,4.9850,0.0405,200,35.9322
3.1180,0.0000,0.0000,0.0007,3.0768,0.0403,200,38.4697
6.8951,0.0000,0.0000,0.0000,6.8546,0.0404,200,34.6955
2.4930,0.0000,0.0000,0.0000,2.4532,0.0398,200,39.7137
2.4970,0.0000,0.0000,0.0000,2.4565,0.0405,200,39.7136
2.4980,0.0000,0.0000,0.0000,2.4571,0.0409,200,39.7145
3.1207,0.0000,0.0000,0.0000,3.0785,0.0422,200,39.7155
3.7372,0.0000,0.0000,0.0000,3.6965,0.0407,200,39.7136
7.5154,0.0000,0.0000,0.0000,7.4744,0.0409,200,35.9356
4.3623,0.0000,0.0000,0.0000,4.3214,0.0408,200,39.0887
3.7404,0.0000,0.0000,0.0000,3.6994,0.0409,200,39.7107
3.1174,0.0000,0.0000,0.0000,3.0763,0.0409,200,40.3337
0.6271,0.0000,0.0000,0.0000,0.5863,0.0407,200,43.4508
0.6286,0.0000,0.0000,0.0000,0.5880,0.0406,200,43.4510
2.0206,0.0000,0.0000,0.0000,1.9776,0.0430,200,42.2067
3.5444,0.0000,0.0000,0.0000,3.4969,0.0475,200,40.9577
3.7245,0.0000,0.0000,0.0000,3.6821,0.0423,200,41.5906
