response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.1782,0.0000,0.0000,0.0000,3.1381,0.0400,200,10.6655
3.7779,0.0000,0.0000,0.0000,3.7377,0.0401,200,10.6777
7.4727,0.0000,0.0000,0.0000,7.4324,0.0401,200,6.9838
6.2319,0.0000,0.0000,0.0000,6.1910,0.0408,200,8.2256
6.2300,0.0000,0.0000,0.0000,6.1894,0.0406,200,8.2276
5.0148,0.0000,0.0000,0.0000,4.9739,0.0408,200,9.4428
6.8531,0.0000,0.0000,0.0000,6.8119,0.0412,200,7.6045
3.1850,0.0000,0.0000,0.0000,3.1442,0.0407,200,11.2826
3.1911,0.0000,0.0000,0.0000,3.1502,0.0408,200,11.2855
3.1970,0.0000,0.0000,0.0000,3.1567,0.0403,200,11.2875
3.8181,0.0000,0.0000,0.0000,3.7781,0.0399,200,11.2966
3.8280,0.0000,0.0000,0.0000,3.7875,0.0404,200,11.2966
3.8370,0.0000,0.0000,0.0000,3.7968,0.0402,200,11.2975
3.8309,0.0000,0.0000,0.0000,3.7903,0.0406,200,11.3055
3.8208,0.0000,0.0000,0.0000,3.7804,0.0403,200,11.9328
2.5648,0.0000,0.0000,0.0000,2.5247,0.0401,200,13.1907
2.5558,0.0000,0.0000,0.0000,2.5153,0.0404,200,13.2017
2.5560,0.0000,0.0000,0.0000,2.5159,0.0401,200,13.2106
1.9319,0.0000,0.0000,0.0000,1.8915,0.0403,200,13.8437
4.4790,0.0000,0.0000,0.0000,4.4388,0.0402,200,11.2975
4.4700,0.0000,0.0000,0.0000,4.4289,0.0410,200,11.3075
1.3229,0.0000,0.0000,0.0000,1.2826,0.0403,200,14.4556
1.9283,0.0000,0.0000,0.0000,1.8874,0.0408,200,14.4565
1.9360,0.0000,0.0000,0.0000,1.8957,0.0402,200,14.4576
2.5410,0.0000,0.0000,0.0000,2.5008,0.0402,200,14.4576
2.5511,0.0000,0.0000,0.0000,2.5109,0.0403,200,14.4845
2.5310,0.0000,0.0000,0.0000,2.4902,0.0408,200,15.1146
3.1212,0.0000,0.0000,0.0000,3.0804,0.0408,200,15.1365
3.7820,0.0000,0.0000,0.0000,3.7413,0.0406,200,14.4766
3.1340,0.0000,0.0000,0.0000,3.0938,0.0402,200,15.1246
3.7911,0.0000,0.0000,0.0000,3.7507,0.0404,200,14.4676
3.8012,0.0000,0.0000,0.0000,3.7604,0.0407,200,14.4575
3.8011,0.0000,0.0000,0.0000,3.7605,0.0406,200,14.4577
3.1249,0.0000,0.0000,0.0000,3.0839,0.0409,200,15.1346
3.1252,0.0000,0.0000,0.0000,3.0844,0.0408,200,15.7555
3.1250,0.0000,0.0000,0.0000,3.0841,0.0409,200,15.7575
3.1169,0.0000,0.0000,0.0000,3.0766,0.0403,200,15.7666
4.3263,0.0000,0.0000,0.0000,4.2857,0.0406,200,15.7775
4.9512,0.0000,0.0000,0.0000,4.9107,0.0405,200,15.7785
4.3548,0.0000,0.0000,0.0000,4.3138,0.0409,200,16.3848
3.7249,0.0000,0.0000,0.0000,3.6842,0.0406,200,17.6457
4.9780,0.0000,0.0000,0.0000,4.9375,0.0404,200,16.3936
5.5960,0.0000,0.0000,0.0000,5.5554,0.0405,200,15.7756
4.3730,0.0000,0.0000,0.0000,4.3326,0.0403,200,16.9986
5.6180,0.0000,0.0000,0.0001,5.5772,0.0407,200,15.7536
5.5960,0.0000,0.0000,0.0000,5.5550,0.0410,200,15.7765
3.1471,0.0000,0.0000,0.0000,3.1069,0.0402,200,18.2586
3.7731,0.0000,0.0000,0.0000,3.7322,0.0408,200,18.2587
3.7741,0.0000,0.0000,0.0000,3.7332,0.0408,200,18.2595
3.7753,0.0000,0.0000,0.0000,3.7343,0.0409,200,18.8825
3.1650,0.0000,0.0000,0.0001,3.1244,0.0404,200,20.1038
3.1510,0.0000,0.0000,0.0000,3.1102,0.0408,200,20.7297
3.1429,0.0000,0.0000,0.0000,3.1024,0.0405,200,20.7395
5.6248,0.0000,0.0000,0.0000,5.5842,0.0406,200,18.2587
5.0001,0.0000,0.0000,0.0000,4.9598,0.0402,200,18.8835
5.6250,0.0000,0.0000,0.0000,5.5844,0.0405,200,18.2586
5.6260,0.0000,0.0000,0.0000,5.5853,0.0406,200,18.2577
6.8480,0.0000,0.0000,0.0000,6.8075,0.0404,200,17.0357
5.6257,0.0000,0.0000,0.0000,5.5848,0.0409,200,18.2588
5.0037,0.0000,0.0000,0.0000,4.9628,0.0409,200,18.8807
3.1321,0.0000,0.0000,0.0000,3.0918,0.0403,200,21.3715
3.1419,0.0000,0.0000,0.0000,3.1011,0.0407,200,21.3716
2.5160,0.0000,0.0000,0.0000,2.4753,0.0406,200,22.0318
3.1402,0.0000,0.0000,0.0000,3.0998,0.0403,200,22.0335
4.4211,0.0000,0.0000,0.0000,4.3811,0.0400,200,21.3716
4.4210,0.0000,0.0000,0.0000,4.3805,0.0405,200,21.3725
4.4230,0.0000,0.0000,0.0000,4.3820,0.0410,200,21.3706
4.4220,0.0000,0.0000,0.0000,4.3812,0.0408,200,21.3716
4.3879,0.0000,0.0000,0.0000,4.3469,0.0409,200,21.4057
3.1359,0.0000,0.0000,0.0000,3.0953,0.0405,200,22.6578
2.5692,0.0000,0.0000,0.0000,2.5291,0.0401,200,23.8835
2.5719,0.0000,0.0000,0.0000,2.5311,0.0408,200,23.8836
3.1961,0.0000,0.0000,0.0000,3.1559,0.0401,200,23.8837
2.5809,0.0000,0.0000,0.0000,2.5406,0.0402,200,24.5036
2.5729,0.0000,0.0000,0.0000,2.5323,0.0406,200,24.5136
2.5468,0.0000,0.0000,0.0000,2.5066,0.0401,200,24.5477
2.5280,0.0000,0.0000,0.0000,2.4870,0.0409,200,25.1737
4.4338,0.0000,0.0000,0.0000,4.3933,0.0404,200,23.2687
3.8219,0.0000,0.0000,0.0000,3.7812,0.0407,200,23.8807
3.8191,0.0000,0.0000,0.0000,3.7787,0.0404,200,23.8836
3.8182,0.0000,0.0000,0.0000,3.7779,0.0403,200,23.8845
3.8202,0.0000,0.0000,0.0000,3.7795,0.0407,200,23.8825
3.8191,0.0000,0.0000,0.0000,3.7780,0.0410,200,23.8845
1.9198,0.0000,0.0000,0.0000,1.8796,0.0402,200,25.7927
2.5270,0.0000,0.0000,0.0000,2.4868,0.0402,200,25.7937
2.5470,0.0000,0.0000,0.0000,2.5068,0.0402,200,25.7936
3.1531,0.0000,0.0000,0.0000,3.1123,0.0408,200,25.7936
2.4958,0.0000,0.0000,0.0000,2.4552,0.0405,200,26.4527
3.1102,0.0000,0.0000,0.0000,3.0696,0.0406,200,26.4555
2.4878,0.0000,0.0000,0.0000,2.4477,0.0400,200,27.0797
2.4850,0.0000,0.0000,0.0000,2.4445,0.0404,200,27.0845
3.1083,0.0000,0.0000,0.0000,3.0679,0.0404,200,27.0945
4.4100,0.0000,0.0000,0.0000,4.3698,0.0401,200,25.7935
6.3208,0.0000,0.0000,0.0000,6.2798,0.0410,200,23.8837
4.4109,0.0000,0.0000,0.0000,4.3700,0.0409,200,25.7936
3.1090,0.0000,0.0000,0.0000,3.0685,0.0404,200,27.7017
3.1098,0.0000,0.0000,0.0000,3.0696,0.0402,200,27.7027
3.1129,0.0000,0.0000,0.0000,3.0728,0.0401,200,27.7026
4.9421,0.0000,0.0000,0.0000,4.9011,0.0410,200,27.7035
4.9420,0.0000,0.0000,0.0000,4.9017,0.0403,200,27.7125
4.9501,0.0000,0.0000,0.0000,4.9094,0.0405,200,28.3207
5.5421,0.0000,0.0000,0.0000,5.5011,0.0409,200,28.3406
5.5472,0.0000,0.0000,0.0003,5.5050,0.0402,200,28.9485
4.9398,0.0000,0.0000,0.0000,4.8992,0.0406,200,29.5657
5.5652,0.0000,0.0000,0.0000,5.5245,0.0407,200,29.5675
5.5650,0.0000,0.0000,0.0000,5.5244,0.0405,200,29.5695
8.0490,0.0000,0.0000,0.0000,8.0086,0.0404,200,27.0865
7.4330,0.0000,0.0000,0.0000,7.3925,0.0405,200,27.7026
7.4329,0.0000,0.0000,0.0000,7.3927,0.0401,200,27.7027
7.4330,0.0000,0.0000,0.0000,7.3925,0.0404,200,27.7026
6.1897,0.0000,0.0000,0.0000,6.1487,0.0409,200,28.9467
5.5452,0.0000,0.0000,0.0000,5.5046,0.0405,200,30.2035
6.1522,0.0000,0.0000,0.0000,6.1119,0.0403,200,30.2045
6.1540,0.0000,0.0000,0.0000,6.1138,0.0402,200,30.2045
6.1541,0.0000,0.0000,0.0000,6.1138,0.0402,200,30.8107
6.7683,0.0000,0.0000,0.0000,6.7271,0.0411,200,30.8125
6.7740,0.0000,0.0000,0.0000,6.7338,0.0402,200,30.8155
5.5520,0.0000,0.0000,0.0000,5.5117,0.0403,200,32.6457
4.3268,0.0000,0.0000,0.0000,4.2857,0.0410,200,33.8828
9.2238,0.0000,0.0000,0.0000,9.1832,0.0404,200,30.2028
6.7720,0.0000,0.0000,0.0000,6.7315,0.0405,200,32.6546
4.3038,0.0000,0.0000,0.0000,4.2629,0.0409,200,35.1327
4.3101,0.0000,0.0000,0.0000,4.2696,0.0404,200,35.1345
4.3180,0.0000,0.0000,0.0000,4.2771,0.0409,200,35.1355
4.3189,0.0000,0.0000,0.0000,4.2787,0.0401,200,35.1356
4.3209,0.0000,0.0000,0.0000,4.2803,0.0406,200,35.1356
4.9463,0.0000,0.0000,0.0000,4.9059,0.0404,200,35.1365
4.9481,0.0000,0.0000,0.0000,4.9075,0.0405,200,35.7487
4.3418,0.0000,0.0000,0.0000,4.3016,0.0401,200,36.3568
4.3420,0.0000,0.0000,0.0000,4.3014,0.0406,200,36.3585
3.1217,0.0000,0.0000,0.0000,3.0807,0.0409,200,37.5808
2.5058,0.0000,0.0000,0.0000,2.4654,0.0403,200,38.1977
3.0991,0.0000,0.0000,0.0000,3.0583,0.0408,200,38.2096
6.8039,0.0000,0.0000,0.0000,6.7631,0.0407,200,34.5056
6.8139,0.0000,0.0000,0.0000,6.7729,0.0409,200,34.4957
6.1741,0.0000,0.0000,0.0000,6.1334,0.0406,200,35.1355
1.8849,0.0000,0.0000,0.0000,1.8444,0.0405,200,39.4266
2.4701,0.0000,0.0000,0.0000,2.4293,0.0407,200,39.4536
3.0982,0.0000,0.0000,0.0000,3.0578,0.0404,200,39.4545
3.0811,0.0000,0.0000,0.0000,3.0399,0.0411,200,40.0828
4.9551,0.0000,0.0000,0.0000,4.9142,0.0409,200,39.4366
3.0910,0.0000,0.0000,0.0000,3.0507,0.0402,200,41.3096
4.3493,0.0000,0.0000,0.0000,4.3037,0.0456,200,40.7006
4.3532,0.0000,0.0000,0.0000,4.3073,0.0458,200,40.6968
2.4974,0.0000,0.0000,0.0000,2.4514,0.0460,200,42.5527
3.7407,0.0000,0.0000,0.0000,3.6949,0.0457,200,41.3095
5.0271,0.0000,0.0000,0.0000,4.9858,0.0413,200,40.6986
