response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
6.4655,0.0018,0.0011,0.0001,6.4634,0.0001,200,14.9787
6.7075,0.0028,0.0013,0.0002,6.7039,0.0005,200,14.9847
6.8732,0.0062,0.0046,0.0001,6.8666,0.0002,200,14.9815
6.2687,0.0021,0.0016,0.0001,6.2656,0.0009,200,15.6089
6.2732,0.0011,0.0007,0.0000,6.2718,0.0002,200,15.6179
6.2740,0.0007,0.0005,0.0000,6.2732,0.0001,200,15.6198
8.1557,0.0012,0.0008,0.0001,8.1525,0.0019,200,15.6221
7.5586,0.0008,0.0005,0.0000,7.5575,0.0002,200,16.2352
7.5698,0.0005,0.0003,0.0000,7.5691,0.0001,200,16.2372
6.9663,0.0006,0.0004,0.0000,6.9655,0.0001,200,16.8537
6.9909,0.0007,0.0005,0.0000,6.9899,0.0001,200,17.4698
5.1154,0.0015,0.0009,0.0001,5.1137,0.0001,200,19.3545
5.0269,0.0007,0.0004,0.0000,5.0256,0.0004,200,20.0330
4.4141,0.0014,0.0010,0.0001,4.4088,0.0037,200,20.6542
4.4304,0.0005,0.0003,0.0000,4.4297,0.0002,200,20.6560
5.0425,0.0006,0.0004,0.0000,5.0417,0.0001,200,20.6665
5.6637,0.0009,0.0005,0.0000,5.6626,0.0002,200,20.6745
6.2752,0.0006,0.0004,0.0000,6.2742,0.0003,200,20.6840
6.2670,0.0007,0.0004,0.0000,6.2660,0.0002,200,21.3056
6.8812,0.0009,0.0006,0.0000,6.8802,0.0002,200,21.3077
7.2165,0.0013,0.0008,0.0000,7.2149,0.0001,200,21.4442
6.9717,0.0104,0.0038,0.0001,6.9610,0.0001,200,21.6922
7.4345,0.0011,0.0004,0.0001,7.4331,0.0002,200,21.8546
8.0732,0.0017,0.0010,0.0000,8.0712,0.0001,200,21.8777
8.6856,0.0010,0.0006,0.0000,8.6844,0.0001,200,21.8911
8.6848,0.0006,0.0004,0.0000,8.6841,0.0000,200,21.8938
6.8099,0.0025,0.0015,0.0000,6.8070,0.0002,200,23.7784
7.4229,0.0011,0.0006,0.0001,7.4215,0.0002,200,23.7938
8.0518,0.0010,0.0007,0.0000,8.0505,0.0001,200,23.8070
8.6656,0.0006,0.0004,0.0000,8.6647,0.0001,200,23.8200
8.6510,0.0007,0.0004,0.0000,8.6501,0.0001,200,24.4607
8.6437,0.0015,0.0005,0.0000,8.6420,0.0001,200,24.4699
8.2113,0.0021,0.0014,0.0001,8.2089,0.0002,200,25.0599
8.3202,0.0014,0.0009,0.0000,8.3185,0.0002,200,25.0683
8.9517,0.0014,0.0008,0.0001,8.9501,0.0001,200,25.0864
10.2361,0.0016,0.0011,0.0000,10.2343,0.0002,200,25.7090
9.8028,0.0064,0.0024,0.0000,9.7957,0.0006,200,26.3382
9.8351,0.0011,0.0006,0.0000,9.8339,0.0001,200,26.9592
9.2311,0.0010,0.0006,0.0000,9.2299,0.0001,200,27.5726
8.8418,0.0011,0.0007,0.0000,8.8402,0.0004,200,28.1890
8.4691,0.0007,0.0004,0.0000,8.4680,0.0004,200,28.6607
9.1247,0.0029,0.0025,0.0000,9.1217,0.0001,200,28.6639
9.1298,0.0015,0.0009,0.0001,9.1279,0.0002,200,29.2891
8.4700,0.0007,0.0005,0.0000,8.4692,0.0001,200,29.9508
7.9402,0.0006,0.0004,0.0000,7.9393,0.0003,200,30.5767
7.9399,0.0005,0.0003,0.0000,7.9393,0.0000,200,30.5786
8.1238,0.0007,0.0004,0.0000,8.1227,0.0003,200,30.5883
7.6878,0.0008,0.0005,0.0000,7.6866,0.0003,200,31.2167
7.3938,0.0008,0.0006,0.0000,7.3927,0.0002,200,31.8588
6.8996,0.0009,0.0005,0.0000,6.8982,0.0005,200,32.4856
6.9330,0.0007,0.0005,0.0000,6.9321,0.0001,200,33.1117
6.9330,0.0027,0.0024,0.0000,6.9300,0.0000,200,33.1136
6.7787,0.0013,0.0007,0.0000,6.7772,0.0001,200,33.2712
8.3082,0.0013,0.0007,0.0000,8.3066,0.0002,200,33.3885
7.6738,0.0012,0.0005,0.0000,7.6724,0.0001,200,34.0382
6.4132,0.0014,0.0009,0.0001,6.4114,0.0003,200,35.9451
6.2191,0.0022,0.0014,0.0001,6.2166,0.0000,200,36.1410
5.5676,0.0007,0.0004,0.0000,5.5667,0.0001,200,36.7944
6.1875,0.0006,0.0004,0.0000,6.1866,0.0002,200,36.8037
6.5917,0.0056,0.0012,0.0001,6.5857,0.0002,200,37.0308
6.4947,0.0061,0.0047,0.0001,6.4883,0.0001,200,37.1299
5.8377,0.0007,0.0005,0.0000,5.8369,0.0000,200,37.7886
5.4282,0.0007,0.0005,0.0000,5.4269,0.0005,200,38.4190
6.0975,0.0005,0.0003,0.0000,6.0969,0.0001,200,38.4209
6.0112,0.0008,0.0004,0.0000,6.0103,0.0001,200,38.5169
6.6376,0.0006,0.0003,0.0000,6.6368,0.0002,200,38.5185
6.4548,0.0016,0.0009,0.0034,6.4494,0.0003,200,38.7121
6.2630,0.0014,0.0008,0.0001,6.2613,0.0002,200,38.9045
6.5032,0.0014,0.0008,0.0000,6.5014,0.0002,200,39.2526
6.3938,0.0014,0.0008,0.0001,6.3921,0.0002,200,39.3852
6.3804,0.0008,0.0005,0.0000,6.3794,0.0002,200,40.0447
6.9904,0.0031,0.0027,0.0000,6.9872,0.0001,200,40.0466
7.6023,0.0009,0.0005,0.0000,7.6013,0.0001,200,40.0499
6.5711,0.0060,0.0053,0.0000,6.5647,0.0001,200,41.6967
7.1565,0.0006,0.0004,0.0000,7.1557,0.0002,200,41.7120
7.1593,0.0010,0.0006,0.0000,7.1581,0.0001,200,42.3583
7.1598,0.0004,0.0003,0.0000,7.1592,0.0001,200,42.3601
7.8035,0.0005,0.0003,0.0000,7.8028,0.0001,200,42.3619
7.1762,0.0047,0.0042,0.0000,7.1713,0.0000,200,42.9912
6.5469,0.0009,0.0006,0.0000,6.5459,0.0001,200,43.6225
8.2684,0.0009,0.0005,0.0000,8.2670,0.0004,200,43.6246
9.9099,0.0005,0.0003,0.0000,9.9088,0.0007,200,43.6263
9.6953,0.0059,0.0011,0.0001,9.6890,0.0002,200,43.8472
9.0435,0.0007,0.0004,0.0000,9.0426,0.0002,200,44.5184
10.6066,0.0006,0.0004,0.0000,10.6056,0.0003,200,44.5281
10.3356,0.0011,0.0007,0.0000,10.3341,0.0003,200,45.1561
10.9817,0.0009,0.0006,0.0000,10.9806,0.0001,200,45.1669
11.2736,0.0007,0.0005,0.0000,11.2727,0.0001,200,45.1676
10.7086,0.0017,0.0010,0.0004,10.7058,0.0005,200,45.7558
10.5757,0.0015,0.0007,0.0001,10.5738,0.0002,200,46.4251
11.3864,0.0013,0.0008,0.0001,11.3848,0.0000,200,45.7791
9.5155,0.0007,0.0005,0.0000,9.5147,0.0000,200,47.6522
11.0051,0.0007,0.0004,0.0000,11.0042,0.0001,200,47.0370
9.9352,0.0007,0.0004,0.0000,9.9343,0.0001,200,48.2678
8.8021,0.0007,0.0005,0.0000,8.8012,0.0001,200,49.5176
8.8103,0.0009,0.0006,0.0000,8.8092,0.0001,200,49.5199
8.1670,0.0006,0.0004,0.0000,8.1663,0.0001,200,50.1654
9.8219,0.0013,0.0008,0.0000,9.8203,0.0001,200,48.8685
8.7186,0.0005,0.0003,0.0000,8.7179,0.0002,200,50.1674
6.9958,0.0061,0.0052,0.0001,6.9893,0.0002,200,51.8930
8.7203,0.0009,0.0006,0.0000,8.7192,0.0001,200,50.1694
5.3618,0.0022,0.0014,0.0002,5.3593,0.0001,200,53.5363
5.3378,0.0007,0.0004,0.0000,5.3370,0.0000,200,53.5620
5.4785,0.0074,0.0064,0.0001,5.4706,0.0003,200,55.1349
5.7450,0.0072,0.0064,0.0001,5.7373,0.0002,200,55.4917
7.6954,0.0041,0.0009,0.0000,7.6912,0.0001,200,53.5425
5.0899,0.0007,0.0004,0.0000,5.0891,0.0001,200,56.1487
5.8119,0.0010,0.0005,0.0000,5.8107,0.0001,200,56.4412
5.2619,0.0016,0.0012,0.0000,5.2601,0.0001,200,57.0008
5.7404,0.0006,0.0004,0.0000,5.7396,0.0002,200,57.1654
6.5102,0.0012,0.0007,0.0000,6.5087,0.0001,200,56.4644
5.0146,0.0015,0.0010,0.0002,5.0126,0.0002,200,58.0421
4.8639,0.0011,0.0006,0.0000,4.8626,0.0001,200,58.2030
7.9345,0.0006,0.0003,0.0000,7.9338,0.0002,200,57.1677
6.9324,0.0007,0.0004,0.0000,6.9315,0.0001,200,58.3197
7.1054,0.0006,0.0003,0.0000,7.1047,0.0001,200,58.3325
6.9924,0.0007,0.0004,0.0000,6.9915,0.0001,200,58.6904
7.4117,0.0007,0.0004,0.0000,7.4109,0.0001,200,58.3302
7.3687,0.0008,0.0005,0.0000,7.3677,0.0001,200,58.8888
8.6175,0.0018,0.0011,0.0001,8.6150,0.0003,200,58.8860
8.7243,0.0007,0.0004,0.0000,8.7233,0.0003,200,58.8897
8.7218,0.0004,0.0002,0.0000,8.7212,0.0001,200,58.8998
7.0137,0.0018,0.0012,0.0000,7.0108,0.0010,200,60.6134
6.3936,0.0010,0.0007,0.0000,6.3924,0.0001,200,61.2367
6.5480,0.0009,0.0004,0.0000,6.5469,0.0002,200,61.2379
8.9778,0.0011,0.0007,0.0000,8.9762,0.0004,200,58.8981
5.6447,0.0007,0.0004,0.0000,5.6437,0.0002,200,62.2530
5.6488,0.0005,0.0003,0.0001,5.6481,0.0001,200,62.2627
5.0081,0.0007,0.0004,0.0000,5.0073,0.0001,200,62.9058
6.8365,0.0007,0.0005,0.0000,6.8356,0.0002,200,61.2386
5.2911,0.0011,0.0007,0.0000,5.2897,0.0002,200,62.9746
